drug_name,num_prescriber,total_cost
TRIBENZOR,4,28052
ULORIC,3,27654
CITALOPRAM HBR,68,27567
ALPRAZOLAM,71,27460
SUBOXONE,1,27392
OPANA ER,2,27324
SYMLINPEN 120,1,26968
DALIRESP,3,26850
TRAMADOL HCL,81,26567
OTEZLA,1,26436
PRISTIQ ER,5,25994
ESTRACE,5,25976
ENALAPRIL MALEATE,32,25939
E.E.S. 200,1,25592
VOLTAREN,15,25399
BUSPIRONE HCL,26,25024
ZYPREXA,3,24980
EXEMESTANE,2,24972
DORZOLAMIDE-TIMOLOL,16,24941
ROPINIROLE HCL,32,24707
HUMULIN 70-30,4,24693
TIZANIDINE HCL,25,24629
AZOPT,4,24508
NIFEDIPINE ER,21,24470
OXYBUTYNIN CHLORIDE,30,24285
APRISO,2,24081
JANUMET XR,2,24037
LANSOPRAZOLE,21,23837
COREG CR,5,23733
VALCYTE,1,23418
AMITRIPTYLINE HCL,28,23368
INSULIN SYRINGE,14,23251
SPIRONOLACTONE,50,23130
AMPYRA,1,23041
METRONIDAZOLE,13,22863
ADVAIR HFA,3,22463
VIGAMOX,3,22171
CABERGOLINE,4,22147
RAMIPRIL,26,21968
POLYETHYLENE GLYCOL 3350,30,21808
EMTRIVA,2,21746
BESIVANCE,3,21567
SELEGILINE HCL,3,21523
BUPROPION HCL SR,26,21470
ALENDRONATE SODIUM,52,21415
KLOR-CON M20,28,21132
DIGOX,19,21032
METHYLPHENIDATE HCL,12,21021
BACLOFEN,27,20788
ILEVRO,2,20782
BENZTROPINE MESYLATE,10,20779
AZELASTINE HCL,13,20773
DEXTROAMPHETAMINE-AMPHETAMINE,13,20721
PROLIA,2,20556
LAMIVUDINE-ZIDOVUDINE,2,20446
TRIAMCINOLONE ACETONIDE,35,20398
KETOROLAC TROMETHAMINE,5,20106
DIOVAN,4,20067
VAGIFEM,3,20056
HUMALOG MIX 50-50,1,20004
OXCARBAZEPINE,12,19955
PROPRANOLOL HCL,33,19910
AMLODIPINE BESYLATE-BENAZEPRIL,16,19812
TRIAMTERENE-HYDROCHLOROTHIAZID,38,19685
TEKTURNA,2,19675
METHYLPHENIDATE ER,5,19636
GALANTAMINE HBR,8,19583
KOMBIGLYZE XR,2,19405
RYTARY,1,19397
BROMFENAC SODIUM,2,19391
REPAGLINIDE,7,19375
DILTIAZEM 24HR CD,26,19340
MIDODRINE HCL,9,19278
FANAPT,2,19194
LAMOTRIGINE,28,19189
AMIODARONE HCL,21,18953
CHLORTHALIDONE,16,18886
COLCHICINE,6,18857
NEUPRO,1,18812
AZITHROMYCIN,67,18719
URSODIOL,4,18712
OXYCODONE HCL ER,1,18701
FENOFIBRIC ACID,7,18698
CARTIA XT,23,18455
NITROSTAT,20,18396
GATIFLOXACIN,3,18275
NADOLOL,8,18079
TOLTERODINE TARTRATE,8,18062
ZOSTAVAX,5,17920
NITROFURANTOIN MONO-MACRO,19,17687
COUMADIN,7,17620
SANTYL,3,17591
BRILINTA,3,17576
NYSTATIN-TRIAMCINOLONE,3,17509
VELPHORO,1,17339
ACITRETIN,1,17295
DESONIDE,5,17288
PHENYTOIN SODIUM EXTENDED,15,17190
NOVOLIN R,6,17083
LOVASTATIN,40,17028
ZELAPAR,1,16905
ASACOL HD,2,16821
VALACYCLOVIR,17,16415
INVANZ,1,16351
XALATAN,3,16316
NUVIGIL,2,16100
POTASSIUM CITRATE ER,2,15878
AMOXICILLIN-CLAVULANATE POTASS,46,15833
HYDRALAZINE HCL,30,15759
CIPROFLOXACIN HCL,71,15564
LAMOTRIGINE ER,2,15524
LABETALOL HCL,15,15416
TOPROL XL,12,15275
VENLAFAXINE HCL,15,14934
NEOMYCIN-POLYMYXIN-DEXAMETH,8,14931
SUMATRIPTAN SUCCINATE,11,14821
FLUOROMETHOLONE,4,14688
TOPIRAMATE,27,14610
BUTRANS,2,14556
LEVOFLOXACIN,40,14351
LISINOPRIL-HYDROCHLOROTHIAZIDE,53,14258
VERAPAMIL ER,25,14242
TOPAMAX,1,14222
LOVAZA,2,14193
AMLODIPINE-ATORVASTATIN,2,14103
CEPHALEXIN,67,14084
METHOTREXATE,7,13862
ZIAGEN,2,13766
METHENAMINE HIPPURATE,5,13674
GLUCAGON EMERGENCY KIT,2,13638
STRATTERA,2,13575
DRONABINOL,1,13512
VIIBRYD,4,13451
ATROVENT HFA,4,13403
GLIPIZIDE,44,13260
CHOLESTYRAMINE,7,13253
ESTRADIOL,20,13218
NYSTATIN,16,13042
RISEDRONATE SODIUM,5,12868
INVIRASE,1,12865
CANASA,1,12789
QUINAPRIL HCL,17,12778
BUMETANIDE,14,12666
LAMICTAL,1,12533
KETOCONAZOLE,18,12493
ADEFOVIR DIPIVOXIL,1,12480
ENDOCET,4,12471
RIFABUTIN,1,12468
HYDROCORTISONE,11,12437
LIVALO,4,12314
COLCRYS,4,12307
CYMBALTA,2,12232
DESMOPRESSIN ACETATE,5,12167
LEXIVA,1,12153
NATEGLINIDE,7,11859
ENTECAVIR,1,11809
HALOBETASOL PROPIONATE,2,11753
BACITRACIN,4,11748
MELOXICAM,49,11725
JARDIANCE,1,11702
VIRACEPT,1,11658
CLONIDINE,4,11632
METHYLPREDNISOLONE,24,11617
FAMOTIDINE,27,11599
FLECAINIDE ACETATE,8,11516
BISOPROLOL FUMARATE,3,11471
GLIPIZIDE ER,20,11430
HUMALOG MIX 50-50 KWIKPEN,1,11413
PYRIDOSTIGMINE BROMIDE,5,11366
EFFEXOR XR,1,11099
PRIMIDONE,12,11021
CLINDAMYCIN PHOSPHATE,7,11000
ESTRING,2,10948
ESZOPICLONE,11,10930
TEGRETOL XR,3,10855
BUPRENORPHINE-NALOXONE,1,10853
DESIPRAMINE HCL,5,10843
LAMIVUDINE HBV,2,10840
LIOTHYRONINE SODIUM,7,10822
ACETAZOLAMIDE,3,10646
HUMULIN R,2,10632
CAPTOPRIL,5,10564
HUMULIN 70/30 KWIKPEN,2,10491
TRULICITY,1,10489
DEXTROAMPHETAMINE-AMPHET ER,5,10460
ACYCLOVIR,15,10403
ACETAMINOPHEN-CODEINE,31,10305
METOLAZONE,11,10289
CIALIS,2,10237
ABACAVIR,2,10216
ONDANSETRON HCL,21,10131
IBANDRONATE SODIUM,6,10097
BETHANECHOL CHLORIDE,3,10089
CALCITONIN-SALMON,6,10081
COLESTIPOL HCL,3,9951
DORZOLAMIDE HCL,9,9944
HALOPERIDOL DECANOATE,5,9924
DILANTIN,5,9867
CELEBREX,2,9782
ONDANSETRON ODT,13,9732
PROCRIT,1,9723
CALCIUM ACETATE,1,9714
IPRATROPIUM BROMIDE,15,9682
CYCLOBENZAPRINE HCL,30,9653
TORSEMIDE,12,9590
AXIRON,1,9510
MUPIROCIN,18,9509
NEVIRAPINE,2,9502
JENTADUETO,1,9496
EPIPEN 2-PAK,1,9312
OFLOXACIN,7,9306
DIGITEK,5,9266
TERAZOSIN HCL,30,9221
ENABLEX,2,9153
DEPAKOTE ER,1,9131
NIASPAN,1,8977
HYDROCORTISONE VALERATE,2,8939
IBUPROFEN,44,8692
GLIPIZIDE XL,14,8632
NAFCILLIN SODIUM,1,8623
IPRATROPIUM-ALBUTEROL,8,8585
DICLOFENAC SODIUM,12,8516
MERCAPTOPURINE,2,8457
PIOGLITAZONE-METFORMIN,3,8426
GEMFIBROZIL,21,8319
AZOR,2,8291
VANCOMYCIN HCL,3,8265
TEMAZEPAM,21,8228
ROPINIROLE ER,1,8193
SULFAMETHOXAZOLE-TRIMETHOPRIM,53,8126
DEPAKOTE,1,8121
CLONIDINE HCL,37,8117
CICLOPIROX,4,8029
METHADONE HCL,12,7919
AMOXICILLIN,69,7909
CLOTRIMAZOLE-BETAMETHASONE,12,7889
SIMCOR,3,7862
ATELVIA,2,7767
CEFTAZIDIME,1,7647
ALINIA,1,7592
DIFLORASONE DIACETATE,1,7497
CEFUROXIME,11,7401
SIMBRINZA,3,7387
ERYPED 200,1,7380
EVISTA,2,7372
NORDITROPIN FLEXPRO,1,7371
MECLIZINE HCL,19,7270
NORTRIPTYLINE HCL,16,7213
BETOPTIC S,1,7197
CALCITRIOL,8,7149
ROZEREM,2,7147
TAMOXIFEN CITRATE,2,6960
DIAZEPAM,38,6897
LEVALBUTEROL HCL,2,6852
CHANTIX,2,6809
CILOSTAZOL,10,6701
ALFUZOSIN HCL ER,7,6671
DILTIAZEM HCL,15,6668
AVAPRO,1,6549
FULYZAQ,1,6541
PROCTOZONE-HC,5,6519
FLUVOXAMINE MALEATE,6,6440
AMLODIPINE-VALSARTAN,3,6316
TROSPIUM CHLORIDE,2,6313
BICALUTAMIDE,5,6260
DILTIAZEM ER,11,6259
SUCRALFATE,11,6255
FLUCONAZOLE,20,6241
NEVANAC,1,6241
NITROFURANTOIN,7,6218
LITHIUM CARBONATE ER,6,6188
RABEPRAZOLE SODIUM,5,6126
FLUDROCORTISONE ACETATE,10,6087
PHENOBARBITAL,9,6047
EDARBYCLOR,2,5996
SOTALOL,11,5987
TESTOSTERONE CYPIONATE,4,5956
IRBESARTAN-HYDROCHLOROTHIAZIDE,7,5954
JALYN,1,5859
MOVIPREP,2,5798
CLARITHROMYCIN,3,5788
RAPAFLO,2,5785
CIPRODEX,1,5753
PRILOSEC,1,5723
NORPRAMIN,1,5714
TYGACIL,1,5644
BUTALBITAL-ACETAMINOPHEN-CAFFE,7,5631
VERAPAMIL HCL,8,5626
OLOPATADINE HCL,1,5623
JUBLIA,1,5569
STALEVO 125,1,5549
CANDESARTAN CILEXETIL,1,5537
LITHIUM CARBONATE,10,5524
TIROSINT,2,5493
BUPROPION HCL,8,5417
KLOR-CON M10,15,5409
METHIMAZOLE,6,5361
FLOVENT DISKUS,1,5320
TELMISARTAN,2,5272
TELMISARTAN-HYDROCHLOROTHIAZID,3,5243
ADDERALL XR,1,5181
GAVILYTE-C,1,5167
NITROGLYCERIN,1,5160
ACIPHEX,1,5107
XOPENEX HFA,4,5072
FLUPHENAZINE HCL,6,4904
GEODON,1,4881
FIORINAL WITH CODEINE #3,1,4859
NITROGLYCERIN PATCH,7,4848
GLYBURIDE,9,4698
LIPITOR,2,4645
STALEVO 200,1,4619
HYDROXYZINE PAMOATE,6,4580
DYMISTA,1,4565
SEREVENT DISKUS,1,4558
PILOCARPINE HCL,2,4537
NAPROXEN,27,4501
EPLERENONE,2,4475
DYRENIUM,1,4474
CEFDINIR,8,4443
VASCEPA,1,4430
ASPIRIN-DIPYRIDAMOLE ER,1,4334
GABITRIL,1,4317
PROCTOSOL-HC,2,4315
NUCYNTA,1,4312
BENAZEPRIL HCL,24,4303
ZOLPIDEM TARTRATE ER,3,4301
BENAZEPRIL-HYDROCHLOROTHIAZIDE,3,4300
SEROQUEL,1,4261
LEFLUNOMIDE,3,4235
AZATHIOPRINE,6,4169
ACTONEL,1,4155
PROPAFENONE HCL,1,4144
HYDROXYUREA,5,4113
TEGRETOL,1,4079
TOBRADEX,1,4054
PULMICORT FLEXHALER,1,4051
CHLORHEXIDINE GLUCONATE,19,4016
BALSALAZIDE DISODIUM,1,3957
NICOTROL,1,3931
MEGESTROL ACETATE,4,3910
FLUPHENAZINE DECANOATE,1,3897
SALSALATE,1,3878
ERYTHROMYCIN,9,3877
TRICOR,2,3861
MEROPENEM,1,3859
BUTALB-CAFF-ACETAMINOPH-CODEIN,2,3846
CEFTRIAXONE,2,3778
GLIPIZIDE-METFORMIN,2,3775
CANDESARTAN-HYDROCHLOROTHIAZID,2,3740
TACROLIMUS,1,3709
TAZTIA XT,5,3671
PIPERACILLIN-TAZOBACTAM,1,3618
PRAZOSIN HCL,5,3611
MORPHINE SULFATE,8,3595
FETZIMA,1,3587
PIROXICAM,2,3563
CARISOPRODOL,8,3503
DICYCLOMINE HCL,17,3481
HYDROXYZINE HCL,11,3481
ALBUTEROL SULFATE,5,3472
LEVOCETIRIZINE DIHYDROCHLORIDE,10,3435
AMMONIUM LACTATE,5,3434
LEXAPRO,1,3417
LOXAPINE,3,3388
ZOLMITRIPTAN ODT,1,3382
THEOPHYLLINE ANHYDROUS,4,3365
JANTOVEN,9,3334
SODIUM CHLORIDE,1,3308
ETODOLAC,4,3303
ALVESCO,1,3290
PENTASA,1,3289
DOXEPIN HCL,8,3286
BETAMETHASONE VALERATE,2,3260
GLUCAGEN,1,3163
DIDANOSINE,1,3133
ISTALOL,1,3104
EPITOL,2,3082
NABUMETONE,5,3075
PROVENTIL HFA,2,3028
AZASITE,1,3027
ANASTROZOLE,4,3015
DIPHENOXYLATE-ATROPINE,4,3006
ETHAMBUTOL HCL,2,2956
PARICALCITOL,1,2926
VALPROIC ACID,3,2886
SAVELLA,1,2870
INDAPAMIDE,6,2818
FELODIPINE ER,6,2816
ZONISAMIDE,5,2804
TRAMADOL HCL-ACETAMINOPHEN,6,2798
NYAMYC,5,2791
ISOSORBIDE DINITRATE,4,2787
SPIRONOLACTONE-HCTZ,3,2779
DICLOFENAC POTASSIUM,4,2778
DOXYCYCLINE MONOHYDRATE,7,2754
NOVOFINE 32,4,2647
CLINDAMYCIN HCL,14,2609
NIFEDICAL XL,5,2595
PLAVIX,1,2544
FOSINOPRIL SODIUM,9,2528
MINOCYCLINE HCL,3,2503
METAXALONE,1,2464
FAMCICLOVIR,3,2448
PENTOXIFYLLINE,5,2439
ZIOPTAN,1,2402
HYDROMORPHONE HCL,7,2361
DEXAMETHASONE,7,2359
KLOR-CON 10,7,2342
TOBREX,1,2319
NYSTOP,4,2285
LOPERAMIDE,6,2260
SODIUM BICARBONATE,1,2259
ATENOLOL-CHLORTHALIDONE,5,2257
BETAMETHASONE DIPROPIONATE,3,2240
DICLOFENAC SODIUM-MISOPROSTOL,1,2216
DEXTROAMPHETAMINE SULFATE ER,1,2207
BROMOCRIPTINE MESYLATE,1,2174
MYCOPHENOLATE MOFETIL,2,2134
SUPREP,1,2109
CLIMARA,1,2044
TEKTURNA HCT,1,2043
GLYBURIDE-METFORMIN HCL,4,2042
COMTAN,1,2024
AMLODIPINE-VALSARTAN-HCTZ,1,2018
NAMZARIC,1,2003
UNIFINE PENTIPS,5,2003
HEPARIN SODIUM,2,2000
CYTOMEL,1,1994
LACTULOSE,7,1992
NAPROXEN SODIUM,3,1990
QNASL,1,1983
LEVOCARNITINE,2,1925
SULFASALAZINE,4,1912
DILT-XR,3,1892
OXAPROZIN,1,1834
UNIFINE PENTIPS PLUS,3,1830
NITRO-DUR,1,1808
METHAZOLAMIDE,1,1799
CROMOLYN SODIUM,1,1791
THIOTHIXENE,2,1761
METHOCARBAMOL,5,1733
RIZATRIPTAN,3,1730
FLUVASTATIN SODIUM,1,1726
AUTOSHIELD DUO PEN NEEDLE,2,1721
PERMETHRIN,1,1704
TROSPIUM CHLORIDE ER,1,1686
FML FORTE,1,1660
PHENYTOIN,4,1643
TRIMETHOPRIM,5,1590
PREMPRO,1,1589
PEG 3350-ELECTROLYTE,2,1569
PROAIR RESPICLICK,1,1569
ETODOLAC ER,1,1522
TRANSDERM-SCOP,1,1520
IMIPRAMINE HCL,5,1516
PROGESTERONE,2,1501
TELMISARTAN-AMLODIPINE,1,1489
COSOPT PF,1,1488
HYDROCODONE-IBUPROFEN,2,1457
NOVOTWIST,2,1453
CLOTRIMAZOLE,3,1417
ETHOSUXIMIDE,1,1402
MOMETASONE FUROATE,4,1399
NORVASC,1,1386
MINIVELLE,1,1385
TRAVOPROST,1,1364
FML,1,1314
PROCHLORPERAZINE MALEATE,7,1281
LIDOCAINE HCL,1,1264
MEDROXYPROGESTERONE ACETATE,5,1253
ACARBOSE,2,1210
NARATRIPTAN HCL,1,1202
HYDROCORTISONE-ACETIC ACID,1,1153
RIFAMPIN,2,1128
ENULOSE,2,1122
LETROZOLE,2,1117
BISOPROLOL-HYDROCHLOROTHIAZIDE,7,1098
TRIHEXYPHENIDYL HCL,3,1020
ZAFIRLUKAST,1,1019
PINDOLOL,1,1016
SURE COMFORT,2,1011
DEXTROAMPHETAMINE SULFATE,1,975
ZIDOVUDINE,1,969
THIORIDAZINE HCL,3,954
NALTREXONE HCL,1,952
CODEINE SULFATE,1,910
GENTAMICIN SULFATE,3,909
NORETHINDRONE ACETATE,1,864
ZALEPLON,1,861
ALCLOMETASONE DIPROPIONATE,1,860
CLORAZEPATE DIPOTASSIUM,3,843
ADACEL TDAP,1,813
DILTIAZEM 12HR ER,1,794
STAVUDINE,1,791
METOCLOPRAMIDE HCL,5,786
CLARINEX-D 12 HOUR,1,785
GAVILYTE-N,2,762
GLYCOPYRROLATE,1,753
LEVOBUNOLOL HCL,2,746
FLUNISOLIDE,1,744
RIBASPHERE,1,742
CHLOROTHIAZIDE,1,740
MOEXIPRIL HCL,2,740
NOVOFINE AUTOCOVER,1,738
EASY TOUCH PEN NEEDLE,2,713
LORAZEPAM INTENSOL,1,708
DEXMETHYLPHENIDATE HCL,1,692
NEFAZODONE HCL,1,691
TERCONAZOLE,1,684
VERAPAMIL SR,2,657
PENICILLIN V POTASSIUM,4,624
TERBINAFINE HCL,5,623
LIDOCAINE HCL VISCOUS,3,613
CEFADROXIL,3,610
CARNITOR,1,609
METOPROLOL-HYDROCHLOROTHIAZIDE,1,600
ARMOUR THYROID,2,594
HALOPERIDOL LACTATE,1,579
TRIAZOLAM,2,532
ENALAPRIL-HYDROCHLOROTHIAZIDE,2,504
AMILORIDE-HYDROCHLOROTHIAZIDE,1,489
TRANDOLAPRIL,2,466
NOVOFINE,1,464
TRIFLUOPERAZINE HCL,1,454
ULTICARE,1,442
PERPHENAZINE-AMITRIPTYLINE,1,417
DICLOFENAC SODIUM ER,1,413
ESTROPIPATE,2,403
PHENYTEK,1,399
THEOPHYLLINE,1,380
CLICKFINE,1,363
LEUCOVORIN CALCIUM,1,362
PROMETHAZINE HCL,4,362
GLYBURIDE MICRONIZED,2,359
SOTALOL AF,1,334
POLYMYXIN B SUL-TRIMETHOPRIM,3,327
ALCOHOL PADS,1,312
PREVIDENT,1,306
LITE TOUCH,1,298
PEG-3350 AND ELECTROLYTES,2,285
NORTREL,1,279
GUANFACINE HCL,1,271
QUINAPRIL-HYDROCHLOROTHIAZIDE,1,271
LEVOXYL,1,254
ACETYLCYSTEINE,1,239
GAVILYTE-G,1,223
ISOSORBIDE MONONITRATE,1,220
MINOXIDIL,1,209
PRENATAL VITAMIN PLUS LOW IRON,1,193
TOBRAMYCIN,1,193
DIPYRIDAMOLE,1,176
GENERLAC,2,175
APRI,1,152
MISOPROSTOL,1,148
ULTRA COMFORT,1,129
CYCLAFEM,1,120
PRENATAL PLUS,1,88
DICLOXACILLIN SODIUM,1,85
SINGLE USE SWAB,2,66
ALCOHOL PREP PADS,1,30
